hour, t(sec), ModeUPFC,IUPFC,Re{Vbin},Im{Vbin},Re{Vbout},Im{Vbout},Losses,P_UPFC,Q_UPFC,Qideal,Re{Sr0^[1]},Im{Sr0^[1]},Re{Sr1^[1]},Im{Sr1^[1]},
1, 0.00000, 1, 0, 245.623, -0.221737, 242.121, -0.109766, 1.00894, 0, 0, 0, 31.1751, 156.422, -31.454, -156.422
2, 0.00000, 1, 0, 245.567, -0.136854, 242.194, 0.160706, 1.00893, 0, 0, 0, 31.1751, 156.422, -31.4535, -156.422
3, 0.00000, 1, 0, 246.054, -0.067478, 242.644, 0.257627, 1.00906, 0, 0, 0, 31.1751, 156.422, -31.4574, -156.422
4, 0.00000, 1, 0, 245.215, -0.137627, 242.008, 0.306194, 1.00884, 0, 0, 0, 31.1751, 156.422, -31.4506, -156.422
5, 0.00000, 1, 0, 244.364, -0.148478, 241.185, 0.310567, 1.00862, 0, 0, 0, 31.1751, 156.422, -31.4437, -156.422
6, 0.00000, 1, 0, 241.549, -0.713033, 241.96, -0.742756, 1.00812, 0, 0, 0, 33.1957, -25.852, -33.4651, 25.852
7, 0.00000, 1, 0, 243.76, -0.329534, 242.033, -0.303866, 1.00846, 0, 0, 0, 20.3437, 80.3452, -20.5158, -80.3452
8, 0.00000, 1, 0, 242.786, -0.603942, 240.949, -0.909313, 1.0082, 0, 0, 0, 20.3437, 80.3452, -20.5106, -80.3452
9, 0.00000, 1, 0, 241.995, -0.498937, 241.987, -0.504176, 1.008, 0, 0, 0, 34.6466, -15.49, -34.9238, 15.49
10, 0.00000, 1, 0, 244.491, -0.340453, 242.046, -0.309579, 1.00865, 0, 0, 0, 20.1908, 117.307, -20.3655, -117.307
11, 0.00000, 1, 0, 243.825, -0.283007, 241.37, -0.210755, 1.00848, 0, 0, 0, 20.1908, 117.307, -20.362, -117.307
12, 0.00000, 1, 0, 243.947, -0.169408, 241.551, 0.0509648, 1.00851, 0, 0, 0, 20.1908, 117.307, -20.3626, -117.307
13, 0.00000, 1, 0, 244.331, -0.125344, 241.909, 0.109269, 1.00861, 0, 0, 0, 20.1908, 117.307, -20.3646, -117.307
14, 0.00000, 1, 0, 242.713, -0.543689, 241.976, -0.561656, 1.00819, 0, 0, 0, 32.6115, 24.7003, -32.8784, -24.7003
15, 0.00000, 1, 0, 243.417, -0.0957457, 242.875, 0.439711, 1.00837, 0, 0, 0, 32.6115, 24.7003, -32.8844, -24.7003
16, 0.00000, 1, 0, 242.292, -0.970924, 241.535, -1.37048, 1.00808, 0, 0, 0, 32.6115, 24.7003, -32.8749, -24.7003
17, 0.00000, 1, 0, 242.213, -0.907533, 241.534, -1.18389, 1.00806, 0, 0, 0, 32.6115, 24.7003, -32.8742, -24.7003
18, 0.00000, 1, 0, 242.904, -0.693869, 242.179, -0.829343, 1.00824, 0, 0, 0, 32.6115, 24.7003, -32.8801, -24.7003
19, 0.00000, 1, 0, 243.781, -0.568502, 243.136, -0.527034, 1.00846, 0, 0, 0, 32.6115, 24.7003, -32.8875, -24.7003
20, 0.00000, 1, 0, 245.231, -0.440134, 242.022, -0.420963, 1.00884, 0, 0, 0, 23.2424, 156.087, -23.4479, -156.087
21, 0.00000, 1, 0, 242.354, -0.766769, 241.949, -0.79586, 1.00809, 0, 0, 0, 38.589, 11.365, -38.9013, -11.365
